id,target
1670,8.268654
1672,8.0996065
1675,8.250308
1676,8.195803
1678,8.256378
1679,8.116162
1684,8.205352
1686,8.2772255
1691,8.167217
1692,8.15111
1697,8.107859
1699,8.016023
1700,8.12666
1703,8.184078
1704,8.074949
1707,7.9130297
1708,8.094612
1711,8.071091
1713,8.09933
1714,8.075113
1717,8.11096
1721,8.226458
1723,8.045469
1724,8.150898
1727,8.138295
1728,8.033403
1731,8.126054
1735,8.1059065
1736,8.250137
1738,8.168411
1740,8.233429
1741,8.051821
1743,8.0880165
1744,8.145338
1745,8.023727
1746,8.138577
1747,8.229376
1750,8.143011
1753,8.180765
1760,7.8895783
1762,8.075637
1763,8.095952
1764,8.14918
1766,8.321165
1767,7.957923
1769,8.157808
1770,8.236807
1773,8.078783
1775,8.139626
1779,8.150469
1785,8.224672
1786,8.039049
1787,8.140476
1791,8.217533
1794,8.144761
1795,8.105355
1801,7.9565682
1805,8.176897
1811,8.126024
1815,8.197357
1816,8.247083
1820,8.120223
1822,8.20792
1823,8.200168
1824,8.087299
1825,8.127903
1826,8.121029
1829,8.113746
1831,8.137018
1834,8.04886
1835,8.075224
1837,8.093897
1839,8.150218
1850,8.074356
1851,8.251709
1852,8.274791
1853,8.221147
1854,8.242559
1855,8.041402
1857,8.130067
1859,7.931534
1860,8.131266
1861,8.241348
1864,8.16385
1865,8.078881
1867,8.116634
1871,8.089694
1872,8.055943
1873,8.125847
1875,7.9895687
1876,8.016394
1880,8.033976
1882,7.9797144
1883,8.023908
1885,8.183739
1888,8.207117
1894,8.244696
1902,8.016217
1903,8.124804
1908,8.181264
1910,8.2640705
1915,8.075079
1921,8.2374115
1923,8.1480465
1929,8.180547
1930,8.069155
1932,8.21991
1935,8.134964
1936,8.193212
1937,8.072389
1938,8.160614
1939,8.026291
1945,8.0304785
1947,8.093049
1950,8.060631
1952,8.131247
1955,8.0970955
1962,8.171754
1963,8.146938
1964,8.209118
1967,8.170149
1968,8.246141
1969,8.272438
1972,8.077582
1974,8.123919
1977,8.085806
1978,8.058863
1979,8.101725
1982,8.256362
1984,7.946041
1985,8.260271
1988,8.139851
1989,8.134098
1992,8.132381
1994,8.105957
1995,8.095606
1996,8.123543
2001,8.014981
2003,8.050711
2007,8.259345
2008,8.113987
2010,8.104
2011,8.1943035
2012,8.209021
2014,8.171917
2015,8.022482
2017,7.9910674
2018,8.220375
2020,8.1153965
2023,8.163716
2024,8.178237
2025,8.046834
2028,8.189854
2029,8.201107
2033,8.006553
2034,8.100232
2035,8.177334
2036,8.112479
2037,8.014437
2038,8.150274
2039,8.1855955
2045,8.120038
2046,8.19017
2052,8.197294
2059,8.164339
2063,8.028908
2064,8.149352
2065,8.133133
2066,8.064637
2069,8.161527
2078,8.2414055
2082,8.232237
2086,8.121554
2090,8.079169
2095,8.059004
2097,8.14846
2100,8.19813
2101,8.158257
2103,8.035784
2104,8.172071
2105,8.163804
2107,8.165243
2108,8.09901
2109,8.059004
2111,8.030396
2112,8.096186
2114,8.072291
2115,8.268698
2116,8.114021
2117,8.292048
2118,8.00389
2119,8.072271
2120,8.030052
2121,8.066596
2122,8.194149
2123,8.199319
2124,8.25062
2126,8.069292
2129,8.108132
2130,8.094679
2131,8.09453
2134,8.14625
2136,8.213396
2137,8.077023
2141,8.186455
2142,8.122988
2148,8.063044
2150,8.157923
2153,8.170715
2154,8.180304
2155,8.2666
2156,7.950937
2158,8.055965
2159,8.085253
2164,8.155432
2165,8.103403
2166,8.198841
2170,8.138729
2174,8.117136
2175,8.250326
2178,7.925893
2179,8.077901
2184,8.206781
2185,8.24316
2186,8.105043
2190,8.106177
2195,7.9581885
2196,8.219599
2197,8.07596
2198,8.23698
2199,8.211567
2201,8.095396
2203,8.184288
2204,7.9489646
2205,8.088144
2206,8.255061
2211,8.118748
2214,8.07695
2216,8.288422
2217,8.14526
2218,7.995245
2219,8.160193
2220,8.151588
2221,8.1662035
2222,8.0844345
2224,8.153711
2227,8.161526
2231,8.125029
2236,8.044909
2237,8.260509
2238,8.029836
2240,8.195753
2242,8.053669
2246,8.32709
2248,8.160492
2253,8.251835
2254,7.9729614
2256,8.085398
2260,8.244028
2264,8.020552
2267,8.017897
2269,8.246483
2270,8.198288
2271,8.037901
2276,8.139769
2280,8.234052
2281,8.129728
2284,8.124166
2286,8.034651
2288,8.107968
2289,8.159225
2295,8.219425
2302,8.124693
2307,7.9715905
2308,8.10982
2309,8.130117
2310,8.138598
2312,8.194538
2316,7.980359
2321,8.173661
2323,8.195755
2326,8.162074
2327,8.108877
2329,8.157352
2330,8.19562
2331,8.149168
2334,8.193153
2337,8.167641
2338,8.1381
2342,8.207363
2346,8.115221
2350,8.0587225
2351,8.244337
2355,7.8993616
2356,7.9757996
2357,8.192228
2359,8.198139
2361,8.075613
2365,8.211166
2369,8.172602
2372,7.8540916
2377,8.097765
2379,8.238243
2380,8.149429
2381,7.9994493
2383,8.105993
2388,8.194963
2389,8.248576
2390,8.101912
2392,8.221573
2393,8.14139
2396,8.077518
2398,8.113077
2399,7.976479
2400,8.148994
2402,8.163002
2404,8.1957245
2406,8.248537
2410,8.260765
2413,8.086679
2417,8.164265
2420,8.123024
2421,8.156506
2425,8.210692
2434,8.147206
2435,8.295394
2438,8.182423
2439,8.19911
2443,7.988655
2445,8.121019
2446,8.202723
2448,8.219264
2451,8.1909275
2452,8.138653
2453,7.921622
2455,8.100704
2457,8.11265
2458,8.07806
2460,8.260653
2462,8.0594
2464,8.171086
2465,8.122297
2470,8.1377535
2475,8.102066
2476,8.166174
2478,8.269239
2485,8.064964
2486,8.025945
2487,8.139364
2489,8.161304
2493,7.950231
2494,8.198738
2497,8.164597
2499,8.168053
2500,8.137787
2505,8.246747
2506,8.1762495
2511,8.105607
2514,7.9942346
2515,8.066194
2518,8.187637
2523,8.048558
2524,8.052511
2526,8.089365
2529,8.212224
2533,8.105988
2537,8.160851
2538,8.071772
2540,8.037599
2542,8.230504
2544,8.106297
2545,8.157423
2547,8.168064
2550,8.153885
2551,8.094196
2555,8.105949
2558,8.213058
2559,8.111658
2560,8.036222
2563,8.03805
2572,8.1312
2573,8.139868
2574,8.231905
2575,8.269653
2576,8.152281
2578,8.064256
2579,7.9542785
2584,8.092569
2585,8.158716
2587,8.048405
2589,8.094782
2594,7.984588
2595,8.162294
2597,8.15339
2598,8.216667
2602,8.161558
2603,8.093852
2604,8.197046
2606,8.14614
2607,8.19986
2608,8.122961
2610,8.2276945
2611,8.209276
2614,8.182434
2617,8.202147
2620,8.132591
2624,8.204443
2625,8.114788
2626,8.118109
2627,8.177583
2629,8.0575
2630,8.304108
2632,8.215288
2638,8.183907
2639,8.165184
2648,8.209324
2649,8.147339
2655,8.106186
2656,8.150913
2657,8.047986
2659,8.315041
2660,8.217675
2661,8.161588
2663,8.126742
2665,8.179089
2668,7.9797926
2670,8.195057
2674,8.108858
2675,8.128813
2680,8.0978365
2682,8.1327
2683,8.161853
2684,8.178558
2687,8.144788
2688,8.245011
2689,7.930444
2690,8.152868
2691,8.250242
2693,8.257568
2694,7.958836
2699,8.103929
2702,8.210303
2703,8.169239
2709,8.270863
2716,8.183134
2717,8.186853
2719,8.139196
2721,8.189992
2722,8.213032
2732,8.143517
2735,7.9906974
2739,8.006559
2743,7.874541
2744,8.094728
2747,8.1610365
2748,8.144557
2750,8.008882
2752,8.105483
2753,8.104465
2755,8.289917
2756,8.091007
2759,8.132566
2761,8.116156
2762,8.104929
2763,8.020016
2764,8.07799
2770,8.175123
2771,8.151794
2772,8.222027
2773,8.076946
2775,8.087781
2780,8.098439
2782,8.012705
2783,7.9234133
2789,8.229403
2796,8.164918
2798,8.166948
2799,8.050675
2800,8.264668
2806,8.096741
2807,8.106269
2814,8.101608
2817,8.217214
2818,8.254389
2820,8.2416
2821,8.07366
2822,8.112299
2826,8.129553
2827,8.145517
2828,8.241983
2830,8.121717
2831,8.124214
2832,8.118366
2841,8.176136
2842,7.968525
2848,8.107372
2849,8.14026
2851,8.174047
2852,8.021178
2853,8.16721
2854,7.918975
2860,7.8744726
2862,8.191832
2865,8.188053
2866,8.091475
2867,8.162022
2870,8.178694
2875,8.152023
2877,8.278236
2878,8.041667
2879,8.264919
2882,8.224174
2883,8.206629
2884,8.169624
2885,8.315364
2886,8.163958
2887,8.128958
2889,8.087817
2890,8.152922
2895,8.03831
2896,8.106789
2897,8.176052
2899,8.205467
2902,8.164709
2908,8.1293125
2914,8.022007
2916,8.051243
2917,8.21702
2918,8.114569
2920,8.106842
2922,8.233366
2925,8.200993
2928,8.03317
2929,8.127636
2932,8.100499
2933,8.185474
2934,8.172058
2935,8.201697
2936,8.118081
2937,8.226536
2939,8.202414
2943,8.197585
2946,8.151286
2949,8.033392
2950,8.145555
2951,8.192297
2953,8.135076
2959,7.997918
2963,8.152876
2967,8.108482
2970,8.198984
2974,8.144575
2977,8.182671
2980,8.088871
2981,8.128124
2986,8.16636
2987,8.171444
2988,8.199741
2991,8.052629
2993,8.242521
2994,8.187063
2995,8.065565
2996,8.1532
3001,8.164748
3003,8.158709
3005,8.124035
3008,8.103814
3009,8.094931
3010,8.070845
3011,8.141157
3012,8.173426
3017,8.114339
3020,7.902845
3021,8.177643
3022,8.131948
3027,8.164356
3030,8.104261
3031,8.231649
3032,8.145435
3033,8.250532
3035,8.204601
3038,8.242174
3040,7.9808664
3043,8.168556
3045,8.144746
3046,8.218868
3057,8.105177
3058,8.132816
3059,8.204373
3061,8.142576
3062,7.9522877
3063,8.237342
3064,8.126448
3067,8.008076
3068,7.986836
3070,7.924156
3074,7.969457
3076,8.16884
3077,8.132446
3078,8.193018
3079,8.100901
3082,8.193736
3083,8.186621
3084,7.952562
3088,8.209604
3089,8.010773
3090,8.157612
3091,8.161392
3092,8.1974945
3093,8.088045
3097,8.135594
3098,8.186415
3099,8.235563
3104,7.9778666
3105,8.23037
3106,8.1008835
3108,8.236218
3110,8.15028
3112,8.23628
3113,8.123806
3114,8.034061
3117,8.130993
3118,8.160456
3122,8.120767
3124,8.149813
3126,8.134976
3129,8.126707
3131,8.205234
3133,8.0401325
3135,8.203167
3138,8.175436
3140,8.077555
3146,8.23189
3152,8.132282
3156,8.225796
3157,8.032779
3158,8.225301
3159,8.15044
3160,8.194254
3164,8.201826
3172,8.115392
3174,8.1763935
3175,8.183088
3177,7.968783
3183,8.21147
3190,8.13128
3192,8.174241
3195,8.245071
3196,8.182636
3203,8.10617
3208,8.2092495
3209,8.102885
3210,8.195818
3211,8.074179
3215,8.312212
3216,8.235291
3218,8.217379
3220,8.247915
3224,8.191056
3231,8.210625
3234,8.250357
3235,8.271959
3236,8.135147
3237,8.1765175
3239,8.188314
3242,8.0240345
3245,8.17017
3251,8.1768
3254,8.194406
3256,8.09347
3258,8.1352825
3260,8.182539
3267,8.213701
3268,8.091862
3270,8.03923
3272,8.098635
3273,8.123938
3274,8.031563
3276,8.08625
3277,8.14389
3279,8.09412
3280,8.169345
3282,8.134162
3283,8.190575
3286,8.155268
3288,8.124048
3290,8.068148
3296,8.130127
3298,8.272223
3301,8.081253
3302,7.9125247
3304,8.1021
3305,8.052346
3309,8.139377
3311,8.141123
3316,8.043381
3317,8.045908
3318,8.1967
3328,8.259001
3330,8.093315
3331,8.146042
3332,8.172626
3334,8.179564
3337,8.114365
3338,8.039324
3343,8.182426
3346,8.228058
3353,8.150057
3354,8.10454
3360,8.121549
3366,8.085505
3367,8.173904
3370,7.962998
3371,8.14386
3372,8.083769
3374,8.163613
3376,8.228941
3378,8.170866
3379,8.187567
3382,8.207636
3383,8.104305
3385,8.070641
3386,8.049435
3396,8.181472
3400,8.124044
3401,8.224127
3403,8.245478
3408,8.302932
3412,8.199818
3415,8.31255
3416,8.235563
3420,8.150637
3422,8.13994
3424,8.077207
3427,8.127908
3428,8.139486
3430,8.112955
3431,8.241703
3432,8.173334
3440,8.174421
3441,8.106621
3442,8.248653
3444,8.15461
3445,8.072729
3446,8.209377
3449,8.111361
3453,8.1900425
3454,8.208458
3459,8.178893
3462,8.016048
3463,8.227145
3464,8.135433
3465,8.187319
3469,7.827409
3470,8.119112
3471,8.232227
3472,8.168406
3476,7.9670677
3477,8.185969
3479,8.090266
3493,8.17765
3494,8.164532
3496,8.255098
3497,8.154824
3498,8.144257
3502,8.226845
3505,8.114463
3506,8.115458
3508,8.009663
3512,8.248208
3513,8.279075
3514,8.1849
3518,8.18353
3520,7.9764733
3524,8.199491
3525,8.079933
3529,8.076748
3530,8.028843
3532,8.214476
3535,8.216388
3539,8.264179
3540,8.193539
3543,8.166457
3547,8.217903
3548,8.0667305
3549,8.150425
3558,8.169564
3561,8.093731
3562,8.085933
3565,8.214035
3568,8.276734
3570,8.155804
3581,8.101839
3585,8.074715
3586,7.9966393
3589,8.154396
3591,8.239818
3592,8.262351
3598,7.913568
3602,7.9972806
3603,8.121157
3606,8.1875105
3610,8.1751585
3611,8.017084
3612,8.155145
3614,8.133045
3619,8.196129
3620,7.983422
3622,8.152573
3624,8.139209
3628,7.9807043
3630,8.167848
3639,8.1374655
3642,8.269644
3649,8.099934
3650,8.156819
3651,8.2082
3652,8.181099
3654,8.115945
3657,8.167021
3661,8.165382
3662,7.9223547
3664,8.176295
3670,8.099413
3673,8.244138
3677,8.2019005
3678,8.047871
3679,8.110319
3682,8.210587
3683,8.078789
3686,8.157576
3687,8.190384
3690,8.179075
3692,8.131185
3694,8.038491
3697,7.964159
3698,8.22003
3701,8.188139
3702,8.117602
3703,8.109118
3709,8.302251
3712,8.0707035
3717,8.303996
3722,8.214591
3726,8.168507
3731,8.236151
3735,8.115005
3736,8.176222
3737,8.043968
3740,8.256958
3741,8.249628
3742,8.15518
3743,8.191732
3746,8.106885
3749,8.238297
3750,8.167356
3754,8.086006
3758,8.156759
3759,8.180422
3760,8.181608
3766,8.160869
3767,8.019441
3768,8.157459
3775,8.008158
3777,7.9669027
3778,8.142778
3779,8.209948
3787,8.09605
3788,8.099091
3789,7.9713397
3791,8.166834
3792,7.9158483
3793,8.14904
3799,8.214369
3800,8.037392
3804,8.084061
3805,8.100086
3809,8.259306
3812,8.217446
3813,8.316959
3815,7.9328156
3816,8.095776
3817,8.181168
3818,8.26182
3820,8.17007
3822,8.072134
3830,8.036984
3832,8.203114
3834,8.059849
3835,8.157019
3837,8.093017
3838,8.227482
3840,8.16897
3845,8.129721
3847,8.116625
3848,8.104222
3849,8.136198
3850,8.066843
3851,8.236787
3854,8.120475
3856,8.0189
3858,8.236485
3859,8.200516
3860,8.060797
3861,8.107296
3862,8.110141
3864,8.13999
3865,8.258312
3866,8.105564
3869,8.152064
3872,8.103983
3874,8.126842
3876,8.16218
3879,8.142097
3880,8.179888
3882,8.254797
3883,8.128957
3884,8.129573
3890,8.183359
3892,8.129765
3897,8.175716
3899,7.9932785
3903,8.210463
3906,8.196082
3911,7.9900393
3915,8.03436
3916,8.163828
3918,8.091116
3919,8.204893
3922,8.113332
3926,8.098293
3930,8.043395
3937,8.108519
3940,8.148363
3943,7.974032
3956,8.004452
3957,8.154867
3961,8.262302
3962,8.155052
3964,8.090449
3967,8.166351
3969,8.201433
3970,8.2441225
3972,8.000077
3975,8.139193
3980,8.074901
3981,8.069687
3982,8.07977
3983,8.155098
3988,8.130545
3989,8.022085
3994,8.189932
4002,8.118285
4003,8.187164
4004,8.171078
4006,8.132826
4009,8.095896
4011,8.197126
4012,8.269543
4015,8.191581
4016,8.138486
4018,8.06086
4021,8.0476465
4023,8.106677
4024,8.14331
4026,8.204075
4027,8.16019
4028,8.1819725
4029,8.186714
4032,8.037267
4033,8.222045
4036,8.207436
4038,8.22004
4040,8.090666
4042,8.06877
4043,8.079373
4045,8.13612
4048,8.155546
4050,8.251036
4051,8.177435
4056,8.244565
4060,8.053631
4066,8.059038
4068,8.192982
4070,8.253443
4071,8.183842
4072,8.127312
4073,8.082899
4074,8.215855
4076,8.16773
4077,8.219625
4078,8.193007
4083,8.1680975
4086,8.164677
4088,8.102537
4090,8.155315
4091,8.160518
4094,8.187033
4095,8.157688
4100,8.165115
4101,8.140692
4102,8.264664
4105,8.024326
4107,8.156194
4109,8.181734
4110,8.178841
4111,8.183527
4112,8.198101
4114,8.0693035
4116,8.14363
4117,8.146931
4118,8.235271
4119,7.9894304
4123,8.1700735
4125,8.046288
4131,8.094988
4134,8.120829
4138,8.068191
4139,8.047041
4142,8.0961685
4147,8.22361
4149,8.13975
4150,8.154275
4151,8.236696
4152,8.2184925
4156,8.1947
4158,8.14766
4160,8.125988
4166,8.293842
4167,8.167805
4168,8.115518
4170,8.16757
4177,8.227201
4178,8.198778
4181,8.097081
4185,8.256218
4187,8.157375
4188,8.116137
4194,8.035332
4195,8.032573
4198,8.215757
4200,8.07477
4202,8.094373
4205,7.9950957
4208,8.19248
4209,8.177319
4210,8.149174
4211,8.20488
4212,8.30216
4218,8.237662
4220,8.169941
4224,8.0788145
4226,8.158816
4229,8.212867
4231,8.263243
4236,8.194644
4238,8.203133
4239,8.0808525
4240,8.059242
4242,7.948518
4244,8.229473
4252,8.171419
4258,8.177982
4259,8.145166
4261,8.176338
4263,8.174351
4265,8.127424
4269,8.0578375
4271,8.190476
4272,8.124828
4277,8.313313
4279,8.346774
4281,8.045423
4282,8.159121
4283,8.271505
4284,8.199703
4285,8.15496
4288,8.158968
4289,8.101858
