id,target
362150,8.137753
244053,8.046453
271312,8.201609
303688,8.176264
170274,8.178226
458775,8.136762
86670,8.214077
359538,7.9859223
136463,8.160465
493459,8.012083
39609,8.0559435
91106,8.202407
247643,8.056347
499757,8.101579
36842,8.187481
413630,8.166923
220882,8.215029
229212,8.138111
58884,8.178692
131011,8.01779
323380,8.223854
445868,8.14521
238136,8.187387
153,8.094757
217708,8.2541065
415359,8.143244
441778,8.202523
111655,8.279375
96407,8.155552
132088,8.178553
378402,8.093576
166697,8.16494
395034,8.213827
226972,8.159703
284652,8.13491
292785,8.193512
115826,8.13316
78706,8.112836
409328,8.084431
26616,7.974518
171073,8.247893
492763,8.212681
8551,8.16552
243475,8.196507
109823,7.949955
20054,8.090095
173800,8.187958
417143,7.9909835
77409,8.1493435
309813,8.175678
244538,8.186029
146211,8.333206
31991,7.9673586
52066,8.027619
211408,8.194345
297403,8.175572
474049,8.160211
226520,8.107904
367417,8.156961
138215,8.245419
261591,8.132801
429448,8.273045
107658,8.03196
393074,8.1310425
177242,8.185518
330153,8.151637
174365,8.188395
482721,8.178574
481786,8.199055
218941,8.295252
52921,8.300332
488324,8.220192
428633,8.114845
432781,8.139393
68442,8.232935
482558,8.222847
488145,8.10676
258084,8.005402
475532,8.123159
47903,8.007003
292211,8.148588
284425,8.118032
452376,8.187771
398569,8.062643
471387,8.205492
285527,8.179485
318467,8.209597
45658,8.15041
145931,7.9330187
482636,8.169989
195128,8.210356
66097,8.037648
477544,8.207687
30185,8.159382
316510,8.213776
88165,8.134701
206182,8.200941
26732,8.035972
239016,8.303568
146982,8.207768
489339,8.085296
163737,8.042676
324106,8.087402
290062,8.102691
153996,8.148714
22645,8.011198
29236,8.235985
351890,8.213351
105877,8.067263
237510,8.07536
93450,8.264761
175937,8.165961
57061,8.218874
402479,8.1395035
275832,8.158638
439797,8.073629
311000,8.166176
294945,8.162098
336523,8.05876
453205,8.120941
339323,8.136478
290841,8.172432
86371,8.124399
351333,8.11495
473218,8.085273
366079,8.230833
187364,7.910782
472220,8.183796
77659,8.11841
69544,8.1425
442806,8.034214
194020,8.138237
146688,8.061985
318338,8.14934
473058,8.318384
46991,8.262817
50419,8.140617
462520,8.128622
68571,8.271996
351294,8.059238
65509,8.144471
88273,8.18532
216986,8.222877
139792,8.1459255
437768,8.224058
402870,8.142328
165755,7.990447
487354,8.0956545
422235,8.171501
302583,8.099776
329424,8.122502
320645,8.114313
309061,8.0013275
143694,8.240502
124613,8.171877
246569,8.145409
304482,8.152727
311288,8.159107
301844,8.147361
189165,8.244366
80568,8.198591
220729,8.145868
5725,8.167736
453709,8.154399
401033,8.237022
339395,8.23891
111710,8.167634
298454,8.235294
253842,7.97348
18157,8.219074
71550,8.172239
435025,8.268545
436911,8.205824
360988,8.231468
219942,8.254592
457588,8.158609
223715,8.131412
318603,7.903774
421119,8.091522
98186,8.119375
133153,8.164618
359233,8.01716
22020,8.177076
88020,8.116739
357335,8.126865
380853,8.081916
13172,8.102552
95939,8.231447
219894,8.265683
395427,8.168855
318468,7.8140607
48131,8.113462
301796,8.212428
126465,8.199959
383948,8.145832
395514,8.209318
478519,8.014919
234672,8.208563
152279,8.170361
387608,8.1457615
190625,8.209402
125901,8.268564
219598,8.042254
207902,8.1448145
198036,8.165262
404205,8.166624
273082,8.029509
292719,8.170454
55063,8.085751
473147,8.127699
480546,8.229363
98432,8.110179
14412,8.168043
176158,8.077555
253091,8.237896
249702,8.1383915
488255,8.173525
479996,7.965176
207793,8.177361
190866,8.136938
465751,8.065849
102868,8.114935
42501,8.227874
382140,8.135693
5404,8.235116
387683,8.220692
118569,8.125774
87060,7.9604464
235300,8.162947
422400,8.254141
463791,8.202059
262134,8.177476
214816,8.083233
370865,8.287036
334524,7.9638596
426529,8.102557
174002,8.240761
116788,8.251075
425563,8.243088
267908,8.245745
159995,8.243815
72888,8.159313
8903,8.192637
441150,8.225891
418265,8.270487
495049,8.227169
51568,8.171165
222287,8.062894
290461,8.10713
146422,8.077144
235016,8.152945
452106,8.268486
447279,8.258069
38089,8.035223
402639,8.194701
287832,8.059889
357965,8.088443
74242,8.072819
122571,8.076693
319790,8.155048
206842,8.243244
426097,8.147926
241125,8.001022
382269,8.1524105
106355,7.9867935
288056,8.142591
392794,8.187664
92618,8.283985
401525,8.186712
429227,8.241141
46411,8.1227
261121,8.200612
78137,8.09048
205021,8.009176
63960,7.9690976
7998,8.092249
272699,8.213964
27423,8.161203
456933,8.126903
302892,8.106784
275014,8.305796
433484,8.148122
252966,8.119854
317513,8.16805
311295,8.267702
209601,8.24835
375116,7.8582377
178400,7.953754
133292,8.188515
428025,8.131015
314123,8.035833
104886,8.057123
461255,8.195051
396188,8.246237
167899,7.85485
133848,8.26602
432306,8.165825
333343,8.143345
48810,8.152737
421288,8.117844
443854,8.206814
432466,7.9700036
305391,8.1237335
91282,8.315287
470769,8.22987
61577,8.096764
179951,8.216303
457850,8.171689
373389,8.088883
181458,8.205622
433692,8.067193
50627,8.235407
94966,8.165577
221705,8.184374
377896,8.123381
260747,8.13093
90203,8.204651
380452,8.211246
102068,8.139072
10897,8.123002
270128,8.028097
140588,8.168875
369866,8.147648
438965,8.225264
361457,8.207861
358947,8.160694
257928,8.140509
246693,8.076335
44594,8.232729
142530,8.139135
63051,8.196228
76991,8.102497
305694,8.11109
210598,7.9718456
256342,8.105329
218318,8.169444
438444,8.220806
49641,8.039762
477381,8.094507
242129,8.154207
233709,8.006653
136616,7.94824
183560,7.9918847
283120,8.147118
188022,8.263874
53049,8.16564
50071,8.102401
30347,8.097011
14656,8.213868
424160,8.2186165
449656,8.184576
39439,8.111128
291332,8.034276
415864,8.112772
55197,8.133366
171355,8.142593
51174,8.003646
307447,8.169569
214475,8.060491
480812,8.173927
69620,8.262137
296352,8.180225
120305,8.061092
377787,7.9872756
236541,8.1066675
287984,8.134779
176894,8.111832
95436,8.169523
453330,8.100079
473906,8.269096
28233,8.326185
61260,8.14991
174688,8.180803
480766,8.188204
429877,8.084635
125001,8.085871
220040,8.13615
233237,8.196956
384381,8.0397415
89166,8.181807
225790,8.125736
493344,8.301972
382460,8.210062
360272,8.123315
473524,8.270065
316815,8.043218
346351,8.178418
144013,8.171696
237163,8.283365
475840,7.9869266
427306,8.206491
139368,8.096348
367615,8.024908
304114,8.281709
191816,8.1973095
327325,8.164116
377999,8.236043
198657,8.270411
489261,8.127028
409680,7.9570193
481089,8.148527
141049,8.233328
184209,8.193039
453239,8.177302
202769,8.188732
226547,8.126525
269417,8.125904
131340,8.185953
37984,8.26139
169466,8.198687
86315,8.229182
498777,8.012196
140399,8.159088
226120,8.170174
474618,8.196522
349794,8.198794
482022,8.137463
130952,8.20254
310873,8.18763
267982,8.075608
179277,8.239143
80532,8.055497
106520,8.003061
214717,8.105704
230734,8.070489
264135,8.178224
302080,8.181162
200908,8.001314
182256,8.071041
26867,8.186331
394706,8.2519455
389218,8.1579685
138843,8.146661
15363,8.224895
11627,8.17506
127480,8.03067
160687,8.102774
26461,8.096876
342561,8.099726
109361,7.9363904
238069,8.103844
69759,8.106653
337118,8.194562
346929,8.110973
82180,8.095091
75767,8.20816
407914,8.169546
290838,8.152824
60459,8.142214
385957,8.160526
432656,8.160803
204410,8.127676
261599,8.150478
247166,8.028286
451763,8.002296
452052,8.200901
473832,7.9514165
434911,8.229672
452757,8.062231
402766,8.153085
388954,8.137838
259790,8.049559
185391,8.249714
496234,7.9758077
179396,8.182794
147046,8.151911
381815,8.060064
377371,8.157665
359141,8.108456
417883,8.044809
259237,8.069578
67439,8.211599
46071,8.086266
411327,8.064043
160848,8.145626
244807,8.114844
322071,8.184922
213072,8.204533
463278,8.156609
162723,8.041216
429802,8.050616
238000,8.068315
292427,8.147135
317886,8.275221
110937,8.151377
492891,8.199139
191959,8.167141
405438,8.188235
28969,8.172043
242996,8.230026
99934,8.081587
218711,8.191194
21868,8.107758
125758,8.045861
328098,8.207083
383928,8.08042
401903,8.167034
241889,8.112667
247156,8.079887
213200,7.901464
89100,7.997111
281838,8.270319
388012,8.135231
93513,8.215912
320611,8.164303
412218,8.140824
443035,8.0290985
377599,7.987716
209461,8.21504
131155,8.097968
85454,8.092794
312513,8.233603
212104,8.185032
75589,8.203785
125178,8.232973
318486,8.269498
448194,8.185202
487066,8.182765
114753,8.016308
493837,8.229141
312781,8.036702
399407,8.0256405
473451,8.088751
245218,8.173828
127948,8.167089
94744,8.093254
371846,8.153173
143045,8.250696
430949,8.06835
34427,8.209554
346303,8.18132
289646,8.2213745
19634,8.214533
390134,8.069868
257365,7.932067
422153,8.195812
450344,8.135063
41807,8.162522
174519,7.9895353
288515,8.1175
454605,8.200719
70279,8.121558
274838,8.160611
352828,8.190765
428983,8.19623
386787,8.147914
102366,8.158703
374988,8.107979
128513,7.9609494
267796,8.140481
308585,8.215037
237583,8.115623
25756,8.14764
484552,8.064418
323249,8.059011
97439,8.029774
335190,8.118533
306663,8.141809
140465,8.164648
330575,8.173889
29494,8.159712
15933,7.903352
318750,8.227763
401651,8.123476
129261,8.090862
248701,8.07243
155887,8.197809
199766,8.174437
134054,8.177597
277910,8.056732
230381,8.131813
485138,7.999591
49950,8.194561
419859,8.177435
349710,8.083752
6997,8.102566
123766,7.967872
451226,8.151562
236952,8.133591
421251,8.054684
103137,8.091654
76984,8.191246
30263,8.107025
260620,8.281479
40742,8.117588
313713,8.016222
53121,8.160242
476954,8.18362
86116,8.072616
144759,8.030958
155220,8.130286
183984,8.177912
236097,8.196215
211324,8.107435
332847,8.195502
110849,8.1388
456522,8.224947
317367,7.9749103
28689,8.089691
341821,8.127722
356714,8.20348
300335,8.111095
239947,8.211559
28611,8.034673
280557,8.159335
268369,8.229978
454488,8.086964
466216,8.002155
152385,8.122715
197260,8.0434065
232660,8.072493
170908,8.283749
243051,8.249483
261429,8.085398
5830,8.028078
92924,8.148086
392402,8.1884365
378795,8.06932
429862,8.244398
145890,8.154217
497454,8.033493
499213,8.1943035
133897,8.311024
57829,8.206459
157887,8.189947
6553,8.1851425
88637,8.144569
378350,8.186905
247830,8.039314
378437,8.026609
342117,8.111289
137355,8.248951
210197,8.245251
373652,7.984637
435426,8.037041
71462,8.091056
159979,7.9832215
88675,8.142672
61325,8.266109
246756,8.155753
260742,8.19602
61255,8.134214
216772,8.272509
431105,8.143747
351979,8.197621
42671,8.24249
108306,8.225039
412009,8.151588
144433,8.162485
356178,8.092085
88924,8.060078
96860,8.266444
451618,8.119579
222588,8.027884
266195,8.060755
289106,8.25914
392877,8.063545
499116,8.155809
400910,8.117422
414576,8.080404
196168,7.9455156
225402,8.190999
242854,8.1024
327099,8.011553
435273,8.196875
480374,8.230428
457121,8.210107
332988,8.179626
250473,8.23073
91632,8.161348
267683,8.109673
327558,8.252825
72168,8.09642
485757,8.101465
391470,7.9805646
244219,8.166677
140365,8.230604
255919,8.0832615
156325,8.096846
266932,8.03314
312578,8.163429
229997,8.096874
93576,8.107914
313707,8.130302
154269,8.140478
30031,8.234783
171159,8.1525
207020,8.209206
383867,8.145159
195359,8.318665
180002,8.288452
378042,8.154734
74823,8.166009
104800,8.080209
292528,8.210332
119177,7.9552608
128327,8.172628
129647,8.200365
333405,8.179493
102137,8.135071
479396,8.106668
292965,8.180172
292689,8.243998
406197,8.167718
128579,8.178404
317434,8.2567425
320981,8.194688
402934,8.073717
312546,8.163561
448858,8.197498
410605,8.166283
474771,8.119285
187265,8.204897
143594,8.042315
372526,8.181303
432607,8.173445
266268,8.142929
39451,8.080055
132094,8.10445
43838,8.151584
341710,8.16894
361753,8.228319
202395,8.045595
420375,8.231621
134434,8.139056
397343,8.057526
66693,8.177283
310830,8.173466
137006,8.167883
79075,8.066227
243084,8.165548
231574,8.212446
211663,8.140898
165195,8.195688
72933,8.263376
118210,8.302944
216328,8.131573
241690,8.252341
3572,8.242953
152201,8.147981
193211,7.918025
6371,8.182769
342148,8.088039
129119,8.044329
151633,8.144798
487834,8.142181
158999,8.140744
285373,8.172181
191239,8.042458
233861,8.19792
259956,8.230887
342284,8.139545
357023,7.988259
325575,8.163355
457149,8.140586
434407,8.203707
448289,7.949889
29248,8.135403
15488,8.148886
130736,8.2459545
481796,8.238899
207081,8.196509
239503,8.13169
472720,8.25164
371070,8.134157
297628,8.134438
136068,8.155275
409640,8.226614
117770,8.218838
196056,8.209854
273752,8.144459
286882,8.112518
455955,8.199243
245527,8.143591
374343,8.224493
334233,8.1443405
398817,8.149027
76818,8.162106
111510,8.051083
264453,8.152924
202879,8.196303
44905,8.096481
234155,8.151441
162221,8.057264
35356,8.099732
410387,8.124968
209089,8.180835
96176,8.264348
118741,8.349859
207522,8.202078
493573,8.145753
491179,8.110575
357483,7.975864
411431,7.8848553
268305,8.098083
84006,8.100704
150103,8.108517
165356,8.047104
257110,8.1486225
23014,8.0447445
492592,7.876636
476658,8.200436
14023,8.054522
396387,8.136375
22104,8.051206
399872,8.055689
16745,8.290029
76715,8.064236
92221,8.140009
43598,7.9633183
51525,8.193928
320104,8.142101
482499,8.068605
108717,8.182421
466920,8.257817
84551,7.9139514
277131,8.183224
221908,8.183626
58029,8.123678
149464,8.1743965
462926,8.061546
482229,8.222368
63830,8.086336
216418,8.178137
450415,7.9799705
195635,8.071056
211041,8.191523
444628,8.139973
379155,8.0530205
326305,8.167922
378596,8.007512
411962,8.044253
440557,8.094528
168152,8.228954
41630,8.094299
459605,8.238543
329491,8.193272
30277,8.249399
357770,8.04138
331829,8.159157
143422,8.0975895
494827,8.060886
108153,7.9946365
333449,8.091479
382196,8.14897
248629,8.23197
130373,7.9599357
344765,8.235711
48460,8.03528
397231,8.09795
285073,8.181959
247300,8.164871
175002,8.127304
34994,8.258948
475054,8.234722
12706,8.127308
110136,8.112528
189466,8.024219
13845,8.00119
409767,8.039269
100033,8.215738
66111,8.156516
426101,8.282877
476292,8.186311
387549,8.196655
253732,8.110919
450131,8.089819
113491,8.227682
218432,8.168802
94864,8.223477
359392,8.197781
196530,8.089502
45451,8.182645
315972,8.189379
145773,8.260538
344572,7.947851
478280,8.242693
11962,8.080083
33563,8.110392
203887,8.061967
102086,8.058844
220724,8.153646
130388,8.24316
107103,8.298707
365108,8.158309
116135,8.150539
101363,8.113017
68965,8.133326
356347,8.093079
349668,8.132402
188303,8.251125
261813,8.196341
451657,8.207429
319864,8.194707
202580,8.09349
302219,8.142723
336539,8.109412
213515,8.091951
14657,8.181061
417402,8.127342
499600,8.1127205
19035,8.203253
458192,8.046943
105132,8.159262
262731,8.1268015
376780,8.191668
246702,8.174503
495885,8.147142
244932,8.236532
394671,8.071646
428258,8.122484
190421,8.171267
181367,8.140704
54925,8.0994835
199638,8.1865015
126375,8.14293
145650,7.94408
461944,8.165306
364760,8.289267
225241,8.168081
102924,8.093214
114991,8.144577
421140,8.034864
331043,8.200081
325322,8.043771
89907,8.159571
345208,8.153912
200774,8.242214
300809,8.165907
69730,8.124741
154921,8.127264
379202,8.262564
256423,7.9363427
462727,8.072943
44232,8.231527
222738,8.1263275
3574,8.1790695
175629,7.978381
343496,8.182974
485004,8.163205
243619,7.9775944
362295,8.072947
236454,8.213383
146501,8.02637
286,8.141464
261444,8.121811
183593,8.227257
493,8.229683
323096,8.106491
490506,8.200943
452775,8.167871
153181,8.1388645
116515,7.993739
497601,8.158457
31772,8.025803
472165,8.101678
214179,8.135284
149950,8.1321945
170313,8.286526
345332,7.9109726
332810,8.147469
431926,8.2039795
246647,8.199067
48643,8.296389
12661,8.093462
255249,8.198816
92472,8.219961
345048,7.977584
490690,7.9453983
115905,8.142094
459812,8.146385
208186,8.202641
295478,8.108063
84050,8.085177
15153,8.268105
327933,8.080322
120149,8.161343
433940,8.159876
414994,8.127206
178184,8.099201
129350,8.033266
107721,8.166089
219642,8.063902
278887,8.16168
376221,8.173316
279104,8.151941
355016,7.865265
284845,8.116036
209230,8.189758
323366,8.116857
460576,8.214599
431725,8.042654
479617,8.158914
434599,8.003111
206395,8.16153
93530,8.050089
229032,8.273418
278751,8.146791
382322,8.106327
478264,8.256317
256466,8.11762
97988,8.109397
174744,8.207217
229132,8.202805
28292,7.95799
20926,8.136982
209209,8.183943
456499,8.185799
92658,8.16751
383420,8.2312565
358660,8.165603
219720,8.070892
345474,8.296387
418468,8.175772
127975,8.153193
390351,8.22155
214799,8.064255
133474,8.146416
467662,8.132338
466757,8.072603
348994,8.056128
131730,8.104569
171266,8.099472
296694,8.112925
63189,8.232904
184381,8.199947
43317,8.159535
330573,8.132727
32276,8.162815
497163,8.175371
6934,8.22924
312102,8.1359215
3855,7.9845834
318002,8.116542
328105,8.177788
68566,8.132446
444949,8.025139
165750,8.214281
300587,8.137744
399879,8.0265465
311197,8.219444
46366,8.090508
9504,8.074084
336814,8.187256
182322,8.320845
90183,8.157768
452181,7.9336314
310414,8.171988
344134,8.213358
300672,8.22077
429439,8.10622
464643,8.10848
321762,8.154535
341487,8.214378
360766,8.218505
205363,8.159119
293115,8.223307
81222,8.185572
50943,8.155283
85280,8.213577
293280,8.202815
367162,7.973859
498097,8.190336
141412,8.080765
26271,8.177139
325143,8.132961
46946,8.175299
324988,8.201323
57650,7.9544854
427228,8.104265
21185,8.253536
10257,8.178551
268959,8.232238
283886,8.129391
423932,8.219732
302853,8.204276
30164,8.108298
367305,7.9536343
430887,8.25654
244922,8.227734
489160,8.089815
308508,8.165678
443264,8.190016
451475,7.9256425
381751,8.236673
69804,8.120209
373263,8.113586
34701,8.110693
297699,8.197958
90291,8.071861
362449,8.056795
255223,8.122759
486512,8.013096
239965,8.050248
99561,8.185965
31714,8.033241
81883,8.249168
220530,8.130175
388567,8.146128
18925,8.258696
406017,8.099844
398400,8.107524
272586,8.176834
293933,8.194336
254827,8.211454
275908,8.153452
29773,8.069586
492536,8.092393
182304,7.8331723
182646,8.167774
142958,8.0808525
129112,8.187082
121285,8.131124
461401,8.0449505
488039,8.06419
58709,8.147673
113593,8.081491
453876,8.11626
260038,7.9622016
489242,8.142459
386128,8.186978
335278,8.065983
130036,8.132239
239847,8.211048
54767,8.148157
349764,8.181454
242832,8.091114
374405,8.213633
210007,8.086525
492890,7.9625754
82450,8.214476
154864,8.251401
21193,8.168962
449122,8.205454
479946,8.106212
155328,8.135487
101099,8.253701
116607,8.1186
128572,8.184771
21040,8.276537
337040,8.068569
104018,8.088537
467452,7.93018
280551,8.129
492053,8.169443
162603,7.944384
277321,7.9772997
372460,8.237791
247636,8.085682
377737,8.13867
399263,8.185299
190936,7.832786
209856,8.145647
166315,7.924881
498804,8.221478
95293,8.151603
113330,8.09494
255563,8.011434
453660,8.153965
180434,8.055874
483952,8.097551
304656,8.115442
171681,8.153821
167774,8.030732
446462,8.002232
441347,8.213623
128678,8.157301
152307,8.024649
122953,8.207396
312733,8.18423
76283,7.9464293
115775,8.302978
13502,8.1273365
75024,8.211913
108258,8.242165
395700,8.081152
185881,8.284819
415496,8.002571
493047,8.219969
334566,8.153971
354935,8.165545
133431,8.182762
452171,8.248564
148287,8.054306
4662,8.166403
40339,8.224863
452468,8.227966
42154,8.270427
453759,8.049068
467836,8.118477
94811,8.1819
234406,8.133823
431914,8.027177
38708,8.155966
311769,8.073184
38747,8.057669
4603,8.094658
478995,8.165679
118223,8.298576
53354,8.109076
159125,8.188438
27585,8.191832
495679,8.199652
264850,8.07413
424204,8.153104
265196,8.115278
327778,8.1931305
3912,8.202647
364326,8.21544
271821,8.142553
142060,8.139154
243332,8.171815
479501,8.202
477004,8.253252
65767,7.9807434
362243,8.210168
3205,7.851968
350720,8.077138
100410,8.137453
366712,8.215637
183876,8.127134
90563,7.9636607
393713,8.167452
267342,8.141248
226640,8.164257
416150,7.962611
438758,8.133456
338923,8.103256
94219,8.121866
75687,8.13526
50298,8.128109
60075,8.144152
87886,8.228489
389894,8.204515
89460,7.9463606
93116,8.216302
327620,8.168525
166947,8.156559
31160,7.997815
274947,8.097162
135984,8.189684
185478,8.262099
90135,8.118893
323478,8.25942
469397,8.150982
77804,8.20443
145783,8.062355
411493,8.148071
451041,8.25045
208143,7.945915
117268,8.149424
370922,8.079929
147211,8.159456
312399,8.162643
357181,8.06958
410033,8.130377
410353,8.186928
38658,8.128321
457417,8.048798
301641,8.202705
120823,8.187454
85891,8.147455
324515,8.160467
391478,8.167721
361553,8.128644
455308,8.206755
30059,8.146217
321964,8.298872
480438,8.033518
481508,8.202478
42854,8.2685175
277949,8.203098
44551,8.014812
474663,8.1144085
448002,8.094389
101975,8.238293
118477,8.186926
307180,8.085096
203572,8.113341
218074,8.210526
99774,8.283272
152977,8.062531
96742,8.193325
152369,8.335033
259227,8.193405
432083,7.9273987
404363,8.204768
239453,8.216286
173168,8.211224
178817,8.185435
305453,7.9395638
484145,8.206606
202637,8.301474
400467,8.222794
325909,8.289984
319975,8.143564
10958,8.0823965
65631,8.253788
95005,8.106062
232931,8.074471
288141,8.057446
111848,8.291536
317445,8.078909
487122,8.197638
87936,8.068508
357975,8.2077265
337152,8.244436
271801,7.9624915
498944,8.212065
174178,8.165564
260675,8.211956
